epoch,ctr1_loss,ctr2_loss,ctr3_loss,dec1_loss,dec2_loss,dec3_loss,enc1_binary_accuracy,enc1_loss,enc2_binary_accuracy,enc2_loss,enc3_binary_accuracy,enc3_loss,loss
118,0.2525128722190857,0.2450697124004364,0.21962416172027588,0.045113950967788696,0.04853801056742668,0.050337545573711395,0.756302535533905,0.8777869343757629,0.8571428656578064,0.5057291984558105,0.8907563090324402,0.27047303318977356,1.7979782819747925
119,0.25249192118644714,0.24483026564121246,0.21931976079940796,0.045045409351587296,0.04844093322753906,0.050564203411340714,0.7583333253860474,0.872183084487915,0.8583333492279053,0.5032259225845337,0.8916666507720947,0.2694013714790344,1.7888604402542114
120,0.25247132778167725,0.2448337823152542,0.21949225664138794,0.04497663676738739,0.048344098031520844,0.050810057669878006,0.7603305578231812,0.8650935888290405,0.8595041036605835,0.49918562173843384,0.8925619721412659,0.26727601885795593,1.7756855487823486
121,0.2524510622024536,0.2447698563337326,0.2195248007774353,0.04496963694691658,0.04830949753522873,0.05121440812945366,0.7622950673103333,0.8580026626586914,0.8606557250022888,0.4950939118862152,0.8934426307678223,0.2650878131389618,1.762677550315857
122,0.25243115425109863,0.2446756660938263,0.21949411928653717,0.04499188810586929,0.04830459505319595,0.05130629986524582,0.7642276287078857,0.8510270118713379,0.8617886304855347,0.4910687804222107,0.8943089246749878,0.26293715834617615,1.7496354579925537
123,0.25241154432296753,0.24470719695091248,0.21971647441387177,0.04488375782966614,0.04816975072026253,0.05115813389420509,0.7661290168762207,0.8455405831336975,0.8629032373428345,0.4884852170944214,0.8951612710952759,0.2633441686630249,1.7415813207626343
124,0.2523934543132782,0.2447495460510254,0.21994712948799133,0.04477468132972717,0.04805580526590347,0.05102027952671051,0.7599999904632568,0.8515681624412537,0.8640000224113464,0.4868840277194977,0.8960000276565552,0.26354414224624634,1.7458467483520508
125,0.25237539410591125,0.2447912096977234,0.22017647325992584,0.0447041355073452,0.0479515939950943,0.05089253932237625,0.7539682388305664,0.8675151467323303,0.8650793433189392,0.4842076301574707,0.89682537317276,0.2626402676105499,1.7579110860824585
126,0.25235670804977417,0.2448272854089737,0.22040104866027832,0.04459831491112709,0.04782020300626755,0.05075596272945404,0.748031497001648,0.8719788193702698,0.8582677245140076,0.49168944358825684,0.8976377844810486,0.2648165822029114,1.771659016609192
127,0.2523382902145386,0.24484094977378845,0.2205769270658493,0.04450320079922676,0.04769991710782051,0.05061473324894905,0.75,0.8651817440986633,0.859375,0.4878633916378021,0.8984375,0.2630644142627716,1.7589271068572998
128,0.25242674350738525,0.24488094449043274,0.21993596851825714,0.04443206638097763,0.047908853739500046,0.050801072269678116,0.751937985420227,0.8584808707237244,0.8604651093482971,0.48408252000808716,0.8992248177528381,0.26102617383003235,1.7467312812805176
129,0.25240805745124817,0.24453072249889374,0.21941523253917694,0.04434883967041969,0.04779888316988945,0.050961561501026154,0.7461538314819336,0.8621867299079895,0.8538461327552795,0.49066829681396484,0.8999999761581421,0.25903618335723877,1.755000352859497
130,0.25238969922065735,0.24455904960632324,0.21962085366249084,0.044461920857429504,0.047885626554489136,0.050821453332901,0.7404580116271973,0.8786848187446594,0.847328245639801,0.5100024342536926,0.9007633328437805,0.2576594054698944,1.7895153760910034
131,0.2524871230125427,0.24460026621818542,0.21892905235290527,0.044398367404937744,0.04805808886885643,0.05097167566418648,0.7424242496490479,0.8721423745155334,0.8484848737716675,0.5061404705047607,0.9015151262283325,0.25570914149284363,1.7774198055267334
132,0.2524764835834503,0.24464087188243866,0.21908533573150635,0.044374894350767136,0.04817153513431549,0.051063213497400284,0.7443609237670898,0.8656352758407593,0.8496240377426147,0.5025036334991455,0.902255654335022,0.25395524501800537,1.7657034397125244
133,0.2524589002132416,0.24468086659908295,0.21930725872516632,0.0443505123257637,0.04805682599544525,0.05092692747712135,0.746268630027771,0.8596275448799133,0.8507462739944458,0.5028042793273926,0.9029850959777832,0.2561107277870178,1.7618764638900757
134,0.2524418830871582,0.24472026526927948,0.21952317655086517,0.04430364444851875,0.04794461280107498,0.05079345405101776,0.7481481432914734,0.8535695672035217,0.8518518805503845,0.5005108118057251,0.9037036895751953,0.25564464926719666,1.7527663707733154
135,0.25242969393730164,0.24475908279418945,0.2196919023990631,0.04426277428865433,0.04804307967424393,0.050870973616838455,0.75,0.8473567962646484,0.8529411554336548,0.4972400665283203,0.904411792755127,0.2541743814945221,1.7419476509094238
136,0.25241610407829285,0.24479733407497406,0.21987316012382507,0.04420771449804306,0.04815129563212395,0.0509585477411747,0.7518247961997986,0.8415251970291138,0.8540145754814148,0.4937295913696289,0.9051094651222229,0.2524380683898926,1.7310099601745605
137,0.2523985803127289,0.24482132494449615,0.22006304562091827,0.044164445251226425,0.04807944968342781,0.05081203952431679,0.7536231875419617,0.8360548615455627,0.8550724387168884,0.49077948927879333,0.9057971239089966,0.25062355399131775,1.7205133438110352
138,0.2523813247680664,0.24456414580345154,0.2197001874446869,0.04411277174949646,0.047999609261751175,0.05099482461810112,0.7553957104682922,0.8303406834602356,0.8561151027679443,0.4875493347644806,0.9064748287200928,0.24882178008556366,1.7098186016082764
139,0.25236430764198303,0.24459443986415863,0.21989892423152924,0.04402441903948784,0.04788349196314812,0.05084653198719025,0.7571428418159485,0.8255385160446167,0.8571428656578064,0.4851956367492676,0.9071428775787354,0.2470838576555252,1.7005720138549805
140,0.25234755873680115,0.24422000348567963,0.21932712197303772,0.044026412069797516,0.047858115285634995,0.05108233913779259,0.7517730593681335,0.8607676029205322,0.8510638475418091,0.5228385329246521,0.9078013896942139,0.24533189833164215,1.7719043493270874
141,0.252331018447876,0.24408577382564545,0.2191908061504364,0.04424693435430527,0.048051659017801285,0.05096316710114479,0.7464788556098938,0.861041784286499,0.8450704216957092,0.5254924893379211,0.908450722694397,0.24450117349624634,1.774296760559082
142,0.2523147165775299,0.24360792338848114,0.21845147013664246,0.04416864737868309,0.04794676601886749,0.051388487219810486,0.748251736164093,0.8551527261734009,0.8461538553237915,0.5219499468803406,0.9090909361839294,0.24279142916202545,1.7633975744247437
143,0.25229865312576294,0.24363940954208374,0.21864378452301025,0.044098980724811554,0.04785086214542389,0.05127593129873276,0.75,0.8493662476539612,0.8472222089767456,0.5184773206710815,0.9097222089767456,0.24374577403068542,1.754814624786377
144,0.2522827982902527,0.24359749257564545,0.21868430078029633,0.044347647577524185,0.048073653131723404,0.05157977715134621,0.751724123954773,0.8462827205657959,0.8482758402824402,0.5176758170127869,0.9103448390960693,0.2420867383480072,1.7500460147857666
145,0.25226715207099915,0.24346552789211273,0.2185450792312622,0.04432261735200882,0.048023104667663574,0.05185950919985771,0.7534246444702148,0.8405163288116455,0.8493150472640991,0.51416015625,0.9109588861465454,0.24043767154216766,1.7393189668655396
146,0.25234049558639526,0.24350997805595398,0.21802814304828644,0.04443077743053436,0.048236798495054245,0.05204710736870766,0.7551020383834839,0.8348089456558228,0.8503401279449463,0.5106625556945801,0.9115646481513977,0.23880217969417572,1.7289879322052002
147,0.2523270547389984,0.24355383217334747,0.21822117269039154,0.044347792863845825,0.04818720370531082,0.05197176709771156,0.7567567825317383,0.8291727304458618,0.8445945978164673,0.5201852917671204,0.9054054021835327,0.2501618266105652,1.7440261840820312
148,0.25234079360961914,0.2435970902442932,0.21816332638263702,0.044470272958278656,0.04846176505088806,0.05222092941403389,0.7583892345428467,0.8265002965927124,0.8456375598907471,0.5166943073272705,0.9060402512550354,0.24848303198814392,1.7368301153182983
149,0.252325177192688,0.24360357224941254,0.21830077469348907,0.04441171512007713,0.048376597464084625,0.052106600254774094,0.7599999904632568,0.8210582733154297,0.846666693687439,0.5133176445960999,0.9066666960716248,0.246840700507164,1.7261110544204712
150,0.25232169032096863,0.24364592134952545,0.2183975875377655,0.044615257531404495,0.04828633740544319,0.05199163779616356,0.7549669146537781,0.821732223033905,0.8476821184158325,0.5100342035293579,0.9072847962379456,0.24532197415828705,1.721981167793274
151,0.2523116171360016,0.2436877340078354,0.21855537593364716,0.0445338636636734,0.0482158288359642,0.051896750926971436,0.7565789222717285,0.8163511157035828,0.8486841917037964,0.5066941380500793,0.9078947305679321,0.24372342228889465,1.7114146947860718
152,0.2522965371608734,0.24360449612140656,0.21850810945034027,0.04457849636673927,0.04823639616370201,0.05206656455993652,0.758169949054718,0.8121811747550964,0.8496732115745544,0.5045481324195862,0.9084967374801636,0.24213045835494995,1.7037409543991089
153,0.2522816061973572,0.24361976981163025,0.21865826845169067,0.04448132961988449,0.048115476965904236,0.05198387801647186,0.7597402334213257,0.807114839553833,0.850649356842041,0.5014793872833252,0.9090909361839294,0.24058522284030914,1.6937599182128906
154,0.25226688385009766,0.24345028400421143,0.2184411883354187,0.04459233582019806,0.048203036189079285,0.051904961466789246,0.7612903118133545,0.8020831346511841,0.85161292552948,0.49841952323913574,0.9096774458885193,0.23905199766159058,1.6842546463012695
155,0.25225281715393066,0.2434922754764557,0.21863892674446106,0.04453020542860031,0.048139724880456924,0.05181792378425598,0.7564102411270142,0.8042026162147522,0.8525640964508057,0.4952734410762787,0.9102563858032227,0.23756851255893707,1.6815322637557983
156,0.2522483766078949,0.24353373050689697,0.21874433755874634,0.044645756483078,0.04837919399142265,0.05203396454453468,0.7515923380851746,0.8318403959274292,0.8535031676292419,0.4921189844608307,0.9108280539512634,0.23605547845363617,1.705073595046997
157,0.2522341310977936,0.24343886971473694,0.21866732835769653,0.04477217048406601,0.048481982201337814,0.05195915326476097,0.746835470199585,0.8727495074272156,0.8481012582778931,0.5351783037185669,0.9113923907279968,0.23459777235984802,1.7877388000488281
158,0.2522721588611603,0.2434801310300827,0.21840672194957733,0.0447060689330101,0.048711031675338745,0.05216633155941963,0.74842768907547,0.8677310347557068,0.849056601524353,0.5318124294281006,0.9119496941566467,0.233122318983078,1.7782491445541382
159,0.25226280093193054,0.24352088570594788,0.21855764091014862,0.04492851346731186,0.04865238815546036,0.05208609625697136,0.75,0.8627598881721497,0.8500000238418579,0.5285207033157349,0.9125000238418579,0.23169741034507751,1.76864492893219
160,0.25224876403808594,0.24337443709373474,0.21837982535362244,0.04485289379954338,0.04855363443493843,0.05226786062121391,0.7515528202056885,0.8574013113975525,0.850931704044342,0.5252381563186646,0.9130434989929199,0.2302583009004593,1.758571982383728
161,0.25223487615585327,0.24341323971748352,0.21857063472270966,0.04482170566916466,0.04849960282444954,0.05213865265250206,0.7530864477157593,0.8524711728096008,0.8518518805503845,0.5223584175109863,0.9074074029922485,0.2383822500705719,1.758671760559082
162,0.25222116708755493,0.2432543933391571,0.21836672723293304,0.04483554884791374,0.04849088564515114,0.052436623722314835,0.754601240158081,0.8472412824630737,0.8527607321739197,0.5191537737846375,0.907975435256958,0.23692190647125244,1.749079942703247
163,0.2522081136703491,0.24329553544521332,0.21855458617210388,0.04482987895607948,0.04854526370763779,0.052466943860054016,0.7560975551605225,0.8420906066894531,0.8475610017776489,0.5352404713630676,0.9024389982223511,0.2547295391559601,1.7779027223587036
164,0.25220105051994324,0.24333615601062775,0.21868471801280975,0.04483606293797493,0.048469241708517075,0.05236715078353882,0.7575757503509521,0.8369875550270081,0.8484848737716675,0.5340626835823059,0.903030276298523,0.25525182485580444,1.7719745635986328
165,0.2521877884864807,0.2433556318283081,0.21883054077625275,0.04484356939792633,0.04845485836267471,0.052640192210674286,0.759036123752594,0.8319458365440369,0.849397599697113,0.5308458209037781,0.8975903391838074,0.26047319173812866,1.7692034244537354
166,0.2521854043006897,0.24339541792869568,0.21891522407531738,0.045008908957242966,0.048448946326971054,0.052609216421842575,0.7544910311698914,0.8537367582321167,0.8502994179725647,0.5290578603744507,0.8982036113739014,0.26030418276786804,1.78916597366333
167,0.25217241048812866,0.24337348341941833,0.21897447109222412,0.044951628893613815,0.04837118461728096,0.05266117304563522,0.75,0.8670841455459595,0.8452380895614624,0.5443378686904907,0.8928571343421936,0.263336718082428,1.8207426071166992
168,0.25216448307037354,0.24341268837451935,0.2191106379032135,0.04489775002002716,0.04844291880726814,0.052707526832818985,0.7455621361732483,0.8703336715698242,0.8402366638183594,0.5553376078605652,0.8875739574432373,0.27599912881851196,1.847718596458435
169,0.2521824836730957,0.24345144629478455,0.21901175379753113,0.04511123523116112,0.048518821597099304,0.052758339792490005,0.7411764860153198,0.9163864254951477,0.8352941274642944,0.5751705169677734,0.8823529481887817,0.29747524857521057,1.9354205131530762
170,0.25216972827911377,0.24339580535888672,0.21900145709514618,0.04521672800183296,0.04860438406467438,0.05261702835559845,0.7368420958518982,0.9167746305465698,0.8304093480110168,0.5775541067123413,0.8830409646034241,0.2958836853504181,1.9366505146026611
171,0.2521652281284332,0.24343419075012207,0.21910403668880463,0.04512051120400429,0.04889257997274399,0.05288189649581909,0.7383720874786377,0.9114583134651184,0.8313953280448914,0.5744069814682007,0.8837209343910217,0.29437416791915894,1.9271342754364014
172,0.2521559000015259,0.2434721440076828,0.2192518711090088,0.04507390037178993,0.04887976497411728,0.052846021950244904,0.7398843765258789,0.906568169593811,0.8323699235916138,0.5711248517036438,0.884393036365509,0.29271072149276733,1.9172033071517944
173,0.2521435022354126,0.2434718757867813,0.21935059130191803,0.0451420433819294,0.048926036804914474,0.05274743586778641,0.7413793206214905,0.9031106233596802,0.8333333134651184,0.569595217704773,0.8850574493408203,0.2911119759082794,1.9106333255767822
174,0.25213631987571716,0.2435091733932495,0.21947713196277618,0.04513096809387207,0.048950452357530594,0.05275001376867294,0.7428571581840515,0.8981457352638245,0.8342857360839844,0.5663497447967529,0.8857142925262451,0.2894578278064728,1.9007847309112549
