epoch,ctr1_loss,ctr2_loss,ctr3_loss,dec1_loss,dec2_loss,dec3_loss,enc1_binary_accuracy,enc1_loss,enc2_binary_accuracy,enc2_loss,enc3_binary_accuracy,enc3_loss,loss
118,0.1803942769765854,0.25523945689201355,0.10119807720184326,0.9394267797470093,0.9591341614723206,0.9871891736984253,0.7394958138465881,1.0543099641799927,0.831932783126831,0.5866789817810059,0.8151260614395142,0.4814978241920471,2.659318208694458
119,0.18073418736457825,0.2552679479122162,0.10092476010322571,0.9389024376869202,0.9584455490112305,0.9891608953475952,0.7333333492279053,1.053434133529663,0.824999988079071,0.5897000432014465,0.8166666626930237,0.4775775969028473,2.6576383113861084
120,0.18020646274089813,0.2552620768547058,0.10063577443361282,0.9383242130279541,0.9609190225601196,0.9913805723190308,0.7272727489471436,1.0554747581481934,0.8264462947845459,0.5901233553886414,0.8181818127632141,0.47892749309539795,2.6606295108795166
121,0.1794663667678833,0.2552563548088074,0.10017086565494537,0.9382914304733276,0.9648481607437134,0.9950600266456604,0.7295082211494446,1.0468233823776245,0.8278688788414001,0.5852877497673035,0.8196721076965332,0.47500336170196533,2.64200758934021
122,0.17894989252090454,0.2552506923675537,0.09988605231046677,0.9385753273963928,0.9658234715461731,0.9957897067070007,0.7317073345184326,1.038312554359436,0.8292682766914368,0.5805293321609497,0.8211382031440735,0.4711415469646454,2.6240696907043457
123,0.17916595935821533,0.2552451193332672,0.10035009682178497,0.9376691579818726,0.9648696780204773,0.9945942163467407,0.7338709831237793,1.030508279800415,0.8306451439857483,0.5767629742622375,0.8225806355476379,0.4682573676109314,2.6102893352508545
124,0.17950209975242615,0.25520816445350647,0.1008223444223404,0.9367170929908752,0.963699996471405,0.9934781789779663,0.7360000014305115,1.0232068300247192,0.8320000171661377,0.5730915069580078,0.8240000009536743,0.46482789516448975,2.59665846824646
125,0.18007755279541016,0.2552030384540558,0.10171616822481155,0.9360560774803162,0.9626895785331726,0.9922314286231995,0.738095223903656,1.0195040702819824,0.8333333134651184,0.5732025504112244,0.8253968358039856,0.46579816937446594,2.595501184463501
126,0.18057236075401306,0.25519800186157227,0.10250657796859741,0.9351487755775452,0.9617925882339478,0.9911018013954163,0.7401574850082397,1.0120618343353271,0.8267716765403748,0.574360728263855,0.8188976645469666,0.4678020179271698,2.592500925064087
127,0.18088963627815247,0.25521010160446167,0.10236839205026627,0.9343342781066895,0.9607699513435364,0.989953875541687,0.7421875,1.0042800903320312,0.828125,0.5699983835220337,0.8203125,0.46427515149116516,2.5770211219787598
128,0.18010254204273224,0.25520509481430054,0.10185536742210388,0.9337964057922363,0.9630828499794006,0.9920405149459839,0.7441860437393188,0.9965417981147766,0.8294573426246643,0.5655799508094788,0.8217054009437561,0.46067628264427185,2.55996036529541
129,0.17952677607536316,0.2552001476287842,0.10150312632322311,0.9332132935523987,0.9650553464889526,0.9937902688980103,0.7384615540504456,1.0063592195510864,0.8307692408561707,0.561229407787323,0.8230769038200378,0.4571326673030853,2.560950756072998
130,0.17890827357769012,0.2551952600479126,0.10111445188522339,0.9342262148857117,0.9641021490097046,0.9926177859306335,0.732824444770813,1.004156470298767,0.8320610523223877,0.5572378039360046,0.8244274854660034,0.4539357125759125,2.5505473613739014
131,0.17825256288051605,0.2551904618740082,0.10069523751735687,0.9336740970611572,0.9656800627708435,0.9939795732498169,0.7348484992980957,0.9965752363204956,0.8333333134651184,0.5530163645744324,0.8257575631141663,0.4504968523979187,2.534226179122925
132,0.17857535183429718,0.25518906116485596,0.10070918500423431,0.9334625601768494,0.9652278423309326,0.9951242804527283,0.7368420958518982,0.9891074895858765,0.8345864415168762,0.5488837361335754,0.8270676732063293,0.45075663924217224,2.5232207775115967
133,0.1788933277130127,0.2551847994327545,0.100754514336586,0.9331966042518616,0.9647248387336731,0.9940369129180908,0.7388059496879578,0.9817436337471008,0.8358209133148193,0.544805109500885,0.8283582329750061,0.44865402579307556,2.5100347995758057
134,0.1788085550069809,0.2551801800727844,0.10085968673229218,0.9327843189239502,0.9638588428497314,0.9929537177085876,0.7407407164573669,0.9745619893074036,0.8370370268821716,0.5409896969795227,0.8296296000480652,0.4455508887767792,2.49595046043396
135,0.17833517491817474,0.2551756501197815,0.1005873754620552,0.9325142502784729,0.9651328921318054,0.9940138459205627,0.7426470518112183,0.9674286842346191,0.8382353186607361,0.5381110310554504,0.8308823704719543,0.4433739483356476,2.483011245727539
136,0.1786479353904724,0.2552199959754944,0.1002211794257164,0.9320855140686035,0.9644660949707031,0.994931161403656,0.7445255517959595,0.9604610204696655,0.8394160866737366,0.534277081489563,0.8321167826652527,0.44151681661605835,2.4703433513641357
137,0.17895616590976715,0.25521543622016907,0.10027114301919937,0.9316940307617188,0.9638400077819824,0.9936504364013672,0.7463768124580383,0.9537481665611267,0.8405796885490417,0.5306525230407715,0.8333333134651184,0.43839892745018005,2.4572417736053467
138,0.17853814363479614,0.2552107274532318,0.10004951059818268,0.9312577247619629,0.9654577374458313,0.9950537085533142,0.7482014298439026,0.9471909999847412,0.8417266011238098,0.5268349051475525,0.8345323801040649,0.43524500727653503,2.443068742752075
139,0.17884276807308197,0.2552175521850586,0.09998103231191635,0.9305063486099243,0.9644620418548584,0.9937645196914673,0.75,0.9405355453491211,0.8428571224212646,0.5231819748878479,0.8357142806053162,0.4322260320186615,2.4299843311309814
140,0.1791430562734604,0.2551785409450531,0.10050255805253983,0.930418848991394,0.9641337394714355,0.9958827495574951,0.7446808218955994,0.9536030292510986,0.8368794322013855,0.5392093658447266,0.8368794322013855,0.4291606545448303,2.456796646118164
141,0.1788879781961441,0.2551742196083069,0.10042902082204819,0.9325889348983765,0.9631722569465637,0.9946976900100708,0.7464788556098938,0.9469506740570068,0.8309859037399292,0.5432167053222656,0.8309859037399292,0.433942973613739,2.4586009979248047
142,0.17821544408798218,0.25516992807388306,0.09999655932188034,0.9318336248397827,0.9676257371902466,0.9989306926727295,0.748251736164093,0.9407669901847839,0.8321678042411804,0.5394216179847717,0.8321678042411804,0.430912047624588,2.44448184967041
143,0.17851382493972778,0.255111962556839,0.10085780918598175,0.9311231970787048,0.9666667580604553,0.9977819919586182,0.75,0.9342530369758606,0.8333333134651184,0.5356947779655457,0.8263888955116272,0.4447251856327057,2.449155807495117
144,0.17880810797214508,0.2551040053367615,0.10095131397247314,0.9335365295410156,0.9688349366188049,1.0004831552505493,0.751724123954773,0.927864134311676,0.834482729434967,0.5320544838905334,0.8275862336158752,0.44205552339553833,2.4368367195129395
145,0.17909835278987885,0.25507447123527527,0.1013345941901207,0.9334781765937805,0.9685348272323608,1.0030250549316406,0.7534246444702148,0.9215255379676819,0.835616409778595,0.5284268856048584,0.8219178318977356,0.4438844323158264,2.4293434619903564
146,0.1785719394683838,0.2550709843635559,0.10100693255662918,0.934768557548523,0.9703791737556458,1.0046348571777344,0.7551020383834839,0.9152594208717346,0.8367347121238708,0.5248321294784546,0.8231292366981506,0.44086483120918274,2.415605306625366
147,0.1788598597049713,0.25505608320236206,0.10118911415338516,0.9341517090797424,0.969521701335907,1.0039235353469849,0.7567567825317383,0.9090763926506042,0.837837815284729,0.5212870836257935,0.8175675868988037,0.44542235136032104,2.4108901023864746
148,0.17914390563964844,0.25502732396125793,0.10156506299972534,0.9353711605072021,0.9705037474632263,1.0056308507919312,0.7516778707504272,0.9397248029708862,0.8322147727012634,0.5545381307601929,0.818791925907135,0.44258490204811096,2.472583532333374
149,0.17942416667938232,0.2550172805786133,0.10168655216693878,0.9347895383834839,0.9696878790855408,1.0046203136444092,0.753333330154419,0.9334896802902222,0.8333333134651184,0.5508708953857422,0.8199999928474426,0.4402201771736145,2.4607081413269043
150,0.17970073223114014,0.255031019449234,0.10155382007360458,0.9366081357002258,0.9712753891944885,1.0035650730133057,0.7549669146537781,0.927963376045227,0.8344370722770691,0.5478784441947937,0.8211920261383057,0.43990832567214966,2.4520349502563477
151,0.1795395016670227,0.2550279200077057,0.10155852138996124,0.9359248280525208,0.9706620573997498,1.0027393102645874,0.7565789222717285,0.9218640327453613,0.8355262875556946,0.544327974319458,0.8223684430122375,0.4370681941509247,2.4393856525421143
152,0.17969726026058197,0.25502488017082214,0.10190805792808533,0.9364140033721924,0.9724113941192627,1.0042790174484253,0.7516340017318726,0.926616370677948,0.8366013169288635,0.5407702922821045,0.8235294222831726,0.43421152234077454,2.438227891921997
153,0.17935380339622498,0.255021870136261,0.1017322838306427,0.935650110244751,0.9719182848930359,1.003579020500183,0.7532467246055603,0.92060387134552,0.8376623392105103,0.5376394987106323,0.8246753215789795,0.4317726492881775,2.4261233806610107
154,0.17962367832660675,0.25507864356040955,0.10131356865167618,0.937070369720459,0.9731045365333557,1.0028184652328491,0.7548387050628662,0.9146796464920044,0.8387096524238586,0.5341860055923462,0.8258064389228821,0.42905038595199585,2.413931131362915
155,0.17989008128643036,0.25502586364746094,0.102097287774086,0.9366062879562378,0.9724094867706299,1.0020438432693481,0.7564102411270142,0.9118553400039673,0.8397436141967773,0.5338007807731628,0.8269230723381042,0.42676398158073425,2.4094326496124268
156,0.18002177774906158,0.25502291321754456,0.10241170972585678,0.9373083710670471,0.9746480584144592,1.0040936470031738,0.7515923380851746,0.9339881539344788,0.8407643437385559,0.5304007530212402,0.8280254602432251,0.42404574155807495,2.4258902072906494
157,0.1796235740184784,0.25501999258995056,0.10218223184347153,0.938412070274353,0.9741353988647461,1.003394603729248,0.746835470199585,0.9817118644714355,0.8417721390724182,0.5276862978935242,0.8291139006614685,0.4220044016838074,2.4682276248931885
158,0.17916469275951385,0.25501713156700134,0.10189953446388245,0.9378858804702759,0.9761105179786682,1.0051857233047485,0.74842768907547,0.9783941507339478,0.8427672982215881,0.5243675112724304,0.8301886916160583,0.4193502962589264,2.4581925868988037
159,0.17866066098213196,0.2550142705440521,0.10157891362905502,0.9397878646850586,0.9755892753601074,1.0044827461242676,0.7437499761581421,0.9795848727226257,0.84375,0.5211837291717529,0.831250011920929,0.4168228507041931,2.4528446197509766
160,0.1780317723751068,0.2550114691257477,0.1011643037199974,0.9390949606895447,0.9772152900695801,1.0059293508529663,0.7453415989875793,0.9735006093978882,0.8447204828262329,0.5179465413093567,0.8322981595993042,0.41423389315605164,2.4398880004882812
161,0.17829814553260803,0.25497451424598694,0.10168114304542542,0.9387614727020264,0.9766465425491333,1.0047111511230469,0.7407407164573669,0.9720543622970581,0.8395061492919922,0.5193123817443848,0.8271604776382446,0.4274841248989105,2.4538040161132812
162,0.17776064574718475,0.254971981048584,0.10133033245801926,0.9389228820800781,0.9785218238830566,1.0064141750335693,0.7423312664031982,0.9660919904708862,0.8404908180236816,0.5161301493644714,0.8282208442687988,0.4248652458190918,2.4411494731903076
163,0.17822220921516418,0.2549694776535034,0.10202507674694061,0.9388474225997925,0.9782764315605164,1.0059987306594849,0.7439024448394775,0.9607234001159668,0.8353658318519592,0.5376750826835632,0.8231707215309143,0.44696667790412903,2.480581045150757
164,0.17848259210586548,0.25494813919067383,0.10229932516813278,0.9388919472694397,0.978082001209259,1.005086898803711,0.7454545497894287,0.9549016952514648,0.8363636136054993,0.5344172120094299,0.8181818127632141,0.45129191875457764,2.4763400554656982
165,0.1787467896938324,0.2549458146095276,0.10274935513734818,0.9388797879219055,0.9792392253875732,1.006081461906433,0.7469879388809204,0.9491732716560364,0.8313252925872803,0.5408400297164917,0.8132529854774475,0.45821550488471985,2.4846701622009277
166,0.1782839149236679,0.25494351983070374,0.10245116800069809,0.9402880668640137,0.9786397218704224,1.0053212642669678,0.742514967918396,0.961993396282196,0.826347291469574,0.5428885221481323,0.8083832263946533,0.4607587456703186,2.5013186931610107
167,0.17853926122188568,0.2549978792667389,0.10205366462469101,0.9397441148757935,0.9778674840927124,1.0054833889007568,0.738095223903656,0.9787459373474121,0.8214285969734192,0.5621358156204224,0.8095238208770752,0.4580467641353607,2.5345187187194824
168,0.17835618555545807,0.25499531626701355,0.1020098552107811,0.9392726421356201,0.9781889319419861,1.0056414604187012,0.7396449446678162,0.975920557975769,0.8224852085113525,0.5624573230743408,0.8106508851051331,0.4589841961860657,2.5327227115631104
169,0.17860810458660126,0.25501585006713867,0.10182003676891327,0.9410586953163147,0.9797461032867432,1.0058410167694092,0.7352941036224365,1.0504133701324463,0.8176470398902893,0.6393822431564331,0.8058823347091675,0.4685288071632385,2.693767547607422
170,0.17885708808898926,0.25504207611083984,0.1015874519944191,0.9421133399009705,0.9805744886398315,1.0046073198318481,0.7368420958518982,1.04477858543396,0.8187134265899658,0.6361511945724487,0.8070175647735596,0.46596938371658325,2.682384967803955
171,0.17910318076610565,0.25502267479896545,0.10183192044496536,0.9412601590156555,0.9794976711273193,1.0054194927215576,0.7383720874786377,1.0406444072723389,0.819767415523529,0.6343927979469299,0.8081395626068115,0.46344396471977234,2.674438238143921
172,0.17930664122104645,0.25502002239227295,0.10221118479967117,0.9408607482910156,0.979282796382904,1.0050547122955322,0.7398843765258789,1.0346559286117554,0.8208092451095581,0.6322336196899414,0.8092485666275024,0.46227291226387024,2.6656994819641113
173,0.1788988709449768,0.25501736998558044,0.10196083039045334,0.9413489699363708,0.9782772660255432,1.0039011240005493,0.7356321811676025,1.0434800386428833,0.8218390941619873,0.6288078427314758,0.8103448152542114,0.4598239064216614,2.6679880619049072
174,0.17901593446731567,0.2550147771835327,0.10223594307899475,0.9413012862205505,0.9782745242118835,1.0037518739700317,0.7371428608894348,1.0375258922576904,0.822857141494751,0.6285303235054016,0.8114285469055176,0.46051204204559326,2.6628341674804688
