epoch,ctr1_loss,ctr2_loss,ctr3_loss,dec1_loss,dec2_loss,dec3_loss,enc1_binary_accuracy,enc1_loss,enc2_binary_accuracy,enc2_loss,enc3_binary_accuracy,enc3_loss,loss
120,0.2503465712070465,0.24665367603302002,0.2604108154773712,0.9794108867645264,1.005873680114746,1.0600258111953735,0.7851239442825317,0.8434242010116577,0.7933884263038635,0.6082206964492798,0.8760330677032471,0.31808656454086304,1.7697317600250244
121,0.2503437399864197,0.24658140540122986,0.2604800760746002,0.9792607426643372,1.0055065155029297,1.0656399726867676,0.7868852615356445,0.836510956287384,0.7950819730758667,0.6032353639602661,0.8770492076873779,0.3154793083667755,1.7552258968353271
122,0.25034525990486145,0.24660919606685638,0.26045969128608704,0.9793947339057922,1.007301688194275,1.066946268081665,0.7886179089546204,0.8297101259231567,0.7967479825019836,0.5983943343162537,0.8780487775802612,0.31297779083251953,1.7410825490951538
123,0.250342458486557,0.2466232031583786,0.26039546728134155,0.9782698154449463,1.0059517621994019,1.0652422904968262,0.7903226017951965,0.8235814571380615,0.7983871102333069,0.5941311120986938,0.8790322542190552,0.31120797991752625,1.728920817375183
124,0.25033971667289734,0.24663403630256653,0.2603367865085602,0.9771106839179993,1.0045710802078247,1.063650131225586,0.7919999957084656,0.821048378944397,0.800000011920929,0.593433678150177,0.8799999952316284,0.30902665853500366,1.7235090732574463
125,0.25033703446388245,0.24664618074893951,0.26027676463127136,0.9762075543403625,1.0034500360488892,1.061903476715088,0.7857142686843872,0.8415077328681946,0.7936508059501648,0.6156994700431824,0.8809523582458496,0.30695539712905884,1.7641627788543701
126,0.25033536553382874,0.246672585606575,0.26021093130111694,0.9751290082931519,1.0023243427276611,1.0603175163269043,0.787401556968689,0.8374807238578796,0.7952755689620972,0.6114251017570496,0.8818897604942322,0.3051120638847351,1.7540180683135986
127,0.250332772731781,0.24662330746650696,0.260247141122818,0.9743149876594543,1.001297950744629,1.0586636066436768,0.7890625,0.8309503793716431,0.796875,0.606660783290863,0.8828125,0.3027433156967163,1.7403546571731567
128,0.2503364682197571,0.24664948880672455,0.26026251912117004,0.9732927680015564,1.0046284198760986,1.0615493059158325,0.7906976938247681,0.8247028589248657,0.7984496355056763,0.6019800901412964,0.8837209343910217,0.30041858553886414,1.7271016836166382
129,0.25034183263778687,0.2466752529144287,0.2603038549423218,0.972330629825592,1.007461428642273,1.0639445781707764,0.7846153974533081,0.8371645212173462,0.800000011920929,0.5973683595657349,0.8846153616905212,0.29812657833099365,1.7326595783233643
130,0.25033921003341675,0.2466333657503128,0.26032862067222595,0.9737870693206787,1.0086497068405151,1.0622965097427368,0.7786259651184082,0.8500033617019653,0.7938931584358215,0.612037718296051,0.885496199131012,0.29592323303222656,1.7579642534255981
131,0.2503417134284973,0.24665887653827667,0.2603263854980469,0.9728826880455017,1.0108482837677002,1.0640887022018433,0.7803030014038086,0.8436864614486694,0.7954545617103577,0.6074370741844177,0.8863636255264282,0.2937174141407013,1.7448408603668213
132,0.2503391206264496,0.2466372400522232,0.26032018661499023,0.9723598957061768,1.010040044784546,1.0662263631820679,0.7819548845291138,0.837691068649292,0.7969924807548523,0.6032179594039917,0.8872180581092834,0.29152533411979675,1.7324343919754028
133,0.2503395676612854,0.24666233360767365,0.2602875232696533,0.9717146754264832,1.0090727806091309,1.0648398399353027,0.7835820913314819,0.8318767547607422,0.7985074520111084,0.599361777305603,0.888059675693512,0.2899951934814453,1.7212337255477905
134,0.2503398060798645,0.24668706953525543,0.260252982378006,0.970763623714447,1.008133888244629,1.0634877681732178,0.7851851582527161,0.827491044998169,0.800000011920929,0.5955576300621033,0.8888888955116272,0.288482666015625,1.711531400680542
135,0.2503373324871063,0.24667055904865265,0.2602398991584778,0.969953179359436,1.0070486068725586,1.065301775932312,0.7867646813392639,0.821552574634552,0.8014705777168274,0.5913245677947998,0.8897058963775635,0.28658175468444824,1.6994588375091553
136,0.250339537858963,0.24669486284255981,0.2602357566356659,0.9690436124801636,1.0090657472610474,1.0668936967849731,0.7883211970329285,0.8199517726898193,0.8029196858406067,0.5877760052680969,0.8905109763145447,0.28525760769844055,1.6929854154586792
137,0.25033706426620483,0.24667637050151825,0.260226309299469,0.9681678414344788,1.0078999996185303,1.0651839971542358,0.7898550629615784,0.8169485926628113,0.804347813129425,0.5864552855491638,0.8913043737411499,0.2832012474536896,1.6866050958633423
138,0.25033465027809143,0.2465982735157013,0.26031172275543213,0.9673009514808655,1.0067472457885742,1.067657232284546,0.7913669347763062,0.8135740756988525,0.8057553768157959,0.5847390294075012,0.8920863270759583,0.28116387128829956,1.6794768571853638
139,0.25033801794052124,0.24662257730960846,0.26032477617263794,0.9663785696029663,1.005332589149475,1.065807580947876,0.7928571701049805,0.8080464005470276,0.8071428537368774,0.5805691480636597,0.8928571343421936,0.27916237711906433,1.6677777767181396
140,0.25033560395240784,0.2466326504945755,0.2602725327014923,0.9661526679992676,1.0048304796218872,1.069654107093811,0.7872340679168701,0.8238929510116577,0.8014184236526489,0.5980290174484253,0.8936170339584351,0.27718254923820496,1.6991044282913208
141,0.250339537858963,0.2466563582420349,0.2602950632572174,0.9698064923286438,1.003712773323059,1.068079948425293,0.7816901206970215,0.8232309222221375,0.8028169274330139,0.5943194031715393,0.8943662047386169,0.27573245763778687,1.6932827234268188
142,0.250337153673172,0.2466057389974594,0.26033738255500793,0.9687039256095886,1.0023730993270874,1.0752711296081543,0.7832167744636536,0.8187550902366638,0.8041958212852478,0.5914443731307983,0.8951048851013184,0.27490296959877014,1.6851024627685547
143,0.25033482909202576,0.24661022424697876,0.26029452681541443,0.9676522016525269,1.0010876655578613,1.0735770463943481,0.7847222089767456,0.8131520748138428,0.8055555820465088,0.5874199271202087,0.8888888955116272,0.280498743057251,1.6810708045959473
144,0.2503325045108795,0.24661371111869812,0.2602536678314209,0.9716423153877258,1.0048471689224243,1.0782124996185303,0.7793103456497192,0.8196890950202942,0.800000011920929,0.5955137014389038,0.8896551728248596,0.28296226263046265,1.6981650590896606
145,0.25033023953437805,0.24658696353435516,0.2602598965167999,0.9713578820228577,1.0043352842330933,1.0827314853668213,0.7808219194412231,0.814102828502655,0.801369845867157,0.5914628505706787,0.8904109597206116,0.2818359136581421,1.687401533126831
146,0.2503279745578766,0.24654343724250793,0.2602929472923279,0.9732940793037415,1.0060471296310425,1.0853687524795532,0.7823129296302795,0.8085652589797974,0.8027210831642151,0.5874398946762085,0.8911564350128174,0.2799186706542969,1.6759238243103027
147,0.25032714009284973,0.2465668022632599,0.26024383306503296,0.9723345637321472,1.005033016204834,1.0838186740875244,0.7837837934494019,0.8031305074691772,0.7972972989082336,0.5886864066123962,0.8851351141929626,0.2832430601119995,1.6750599145889282
148,0.250326931476593,0.24658983945846558,0.26020482182502747,0.9742717146873474,1.0075658559799194,1.0858228206634521,0.7785235047340393,0.8326857686042786,0.7986577153205872,0.5848187208175659,0.8859060406684875,0.28142526745796204,1.6989296674728394
149,0.2503299415111542,0.2466125786304474,0.26021504402160645,0.9732980132102966,1.0063517093658447,1.0840868949890137,0.7799999713897705,0.827136754989624,0.800000011920929,0.5809709429740906,0.8866666555404663,0.2796001434326172,1.687707781791687
150,0.25033462047576904,0.24663500487804413,0.26025113463401794,0.9761185050010681,1.0050339698791504,1.082254409790039,0.7814569473266602,0.8234642744064331,0.8013244867324829,0.5771409273147583,0.887417197227478,0.2777659595012665,1.6783710718154907
151,0.2503369450569153,0.24665714800357819,0.2602522075176239,0.9751216769218445,1.0041065216064453,1.0808188915252686,0.7828947305679321,0.8180651068687439,0.8026315569877625,0.5733550190925598,0.8881579041481018,0.2759496867656708,1.6673697233200073
152,0.2503396272659302,0.24667899310588837,0.2602587044239044,0.9756969213485718,1.007198691368103,1.0834096670150757,0.7843137383460999,0.8155703544616699,0.8039215803146362,0.5696076154708862,0.8888888955116272,0.27414608001708984,1.659324049949646
153,0.2503374218940735,0.24667055904865265,0.2602376937866211,0.9748732447624207,1.006170392036438,1.0822365283966064,0.7857142686843872,0.8102810382843018,0.8051947951316833,0.5659154653549194,0.8896104097366333,0.27294713258743286,1.6491435766220093
154,0.2503352463245392,0.24662229418754578,0.26027944684028625,0.9773168563842773,1.0084121227264404,1.081071376800537,0.7870967984199524,0.8063985705375671,0.8064516186714172,0.5636095404624939,0.8903225660324097,0.27125364542007446,1.6412615776062012
155,0.25033456087112427,0.24664394557476044,0.26023536920547485,0.9765182137489319,1.007427453994751,1.0796209573745728,0.7884615659713745,0.8050969243049622,0.807692289352417,0.5600147247314453,0.8910256624221802,0.2695329487323761,1.6346445083618164
156,0.25033244490623474,0.2466408759355545,0.26020726561546326,0.977201521396637,1.0079139471054077,1.0831245183944702,0.7834395170211792,0.8663610219955444,0.8025477528572083,0.6228398680686951,0.8917197585105896,0.2678161859512329,1.757016897201538
157,0.2503303289413452,0.24658797681331635,0.2602575421333313,0.9785622954368591,1.0090802907943726,1.0819604396820068,0.7784810066223145,0.9386395812034607,0.797468364238739,0.6966597437858582,0.892405092716217,0.26631566882133484,1.901614785194397
158,0.2503282427787781,0.24652701616287231,0.26032111048698425,0.9777112007141113,1.0080373287200928,1.0850319862365723,0.7798742055892944,0.9329322576522827,0.7987421154975891,0.6924742460250854,0.893081784248352,0.264640748500824,1.8900470733642578
159,0.25033122301101685,0.24654872715473175,0.26033222675323486,0.9809090495109558,1.007335901260376,1.083849310874939,0.7749999761581421,0.9351117014884949,0.800000011920929,0.6882093548774719,0.893750011920929,0.26304978132247925,1.8863706588745117
160,0.25033897161483765,0.2465701550245285,0.26041755080223083,0.9801715612411499,1.0101778507232666,1.0862159729003906,0.7763975262641907,0.9293035864830017,0.8012422323226929,0.68393474817276,0.8944099545478821,0.26141592860221863,1.8746540546417236
161,0.2503368854522705,0.24658304452896118,0.260365754365921,0.979473352432251,1.0092943906784058,1.0845365524291992,0.7777777910232544,0.924588680267334,0.8024691343307495,0.6807344555854797,0.895061731338501,0.26059672236442566,1.8659197092056274
162,0.25033918023109436,0.24660401046276093,0.2603681981563568,0.9789978861808777,1.0118213891983032,1.0866020917892456,0.7791411280632019,0.918916642665863,0.803680956363678,0.676576554775238,0.89570552110672,0.25901636481285095,1.8545093536376953
163,0.25033849477767944,0.24662470817565918,0.26032549142837524,0.9784243702888489,1.0112111568450928,1.0855357646942139,0.7804877758026123,0.913321316242218,0.8048780560493469,0.6737547516822815,0.8963414430618286,0.25874069333076477,1.8458166122436523
164,0.2503393888473511,0.24664516746997833,0.26030728220939636,0.9778942465782166,1.0102492570877075,1.0841234922409058,0.7818182110786438,0.9077866077423096,0.8060606122016907,0.6701322793960571,0.8969696760177612,0.25763341784477234,1.8355520963668823
165,0.25033900141716003,0.2466653734445572,0.26027005910873413,0.9772225618362427,1.0112993717193604,1.0847285985946655,0.7831325531005859,0.90231853723526,0.8012048006057739,0.6753466725349426,0.891566276550293,0.26533275842666626,1.842997670173645
166,0.2503402829170227,0.24668534100055695,0.2602584660053253,0.9793214797973633,1.0103651285171509,1.0833545923233032,0.7784430980682373,0.9134197235107422,0.802395224571228,0.6713768243789673,0.8922155499458313,0.26381805539131165,1.8486143350601196
167,0.25033825635910034,0.24665406346321106,0.26027581095695496,0.9785577654838562,1.0094165802001953,1.0834928750991821,0.773809552192688,0.935788631439209,0.7976190447807312,0.6951864361763,0.8928571343421936,0.26239800453186035,1.893372893333435
168,0.25034159421920776,0.2466738522052765,0.260295569896698,0.9777159094810486,1.0100419521331787,1.0836797952651978,0.7692307829856873,0.9646096229553223,0.7928994297981262,0.7021061778068542,0.8875739574432373,0.2718786299228668,1.938594102859497
169,0.2503395676612854,0.2466723471879959,0.2602669894695282,0.9805782437324524,1.0127140283584595,1.0838805437088013,0.7647058963775635,1.01630699634552,0.7882353067398071,0.7553476691246033,0.8823529481887817,0.27484798431396484,2.0465023517608643
170,0.2503376007080078,0.24664756655693054,0.2602747678756714,0.982481837272644,1.0144296884536743,1.082183837890625,0.7602339386940002,1.0377931594848633,0.7836257219314575,0.7783599495887756,0.8830409646034241,0.2734338939189911,2.0895867347717285
171,0.2503356337547302,0.24661800265312195,0.26029035449028015,0.9813671708106995,1.0131293535232544,1.082290768623352,0.7616279125213623,1.0317940711975098,0.7848837375640869,0.7738691568374634,0.8837209343910217,0.2720302939414978,2.077693462371826
172,0.250335156917572,0.24663755297660828,0.26025277376174927,0.9808753728866577,1.0129390954971313,1.0817008018493652,0.763005793094635,1.0258334875106812,0.7861271500587463,0.7713959813117981,0.884393036365509,0.27245792746543884,2.0696873664855957
173,0.2503383457660675,0.2466568797826767,0.2602713704109192,0.9816802740097046,1.0116605758666992,1.0800272226333618,0.7586206793785095,1.0251027345657349,0.7873563170433044,0.7670695185661316,0.8850574493408203,0.27099883556365967,2.063170909881592
174,0.25033849477767944,0.2466759830713272,0.2602440118789673,0.9813289046287537,1.011785864830017,1.0797617435455322,0.7599999904632568,1.019277572631836,0.7885714173316956,0.7639245390892029,0.8857142925262451,0.270688533782959,2.0538904666900635
