epoch,ctr1_loss,ctr2_loss,ctr3_loss,dec1_loss,dec2_loss,dec3_loss,enc1_binary_accuracy,enc1_loss,enc2_binary_accuracy,enc2_loss,enc3_binary_accuracy,enc3_loss,loss
118,0.25575321912765503,0.25514596700668335,0.2828316390514374,0.053561337292194366,0.057342175394296646,0.05880472809076309,0.848739504814148,0.5187345147132874,0.8235294222831726,0.6925076842308044,0.7899159789085388,0.89434814453125,3.0690295696258545
119,0.2557302713394165,0.2552327811717987,0.28315770626068115,0.05349203199148178,0.05724136531352997,0.05904025211930275,0.8500000238418579,0.5177045464515686,0.824999988079071,0.6900296807289124,0.7916666865348816,0.8873398303985596,3.0589683055877686
120,0.2557778060436249,0.2552476227283478,0.28322678804397583,0.05342932045459747,0.05750272795557976,0.05928674712777138,0.8512396812438965,0.5149237513542175,0.8264462947845459,0.6855644583702087,0.7933884263038635,0.8812440037727356,3.046203136444092
121,0.2557550370693207,0.2552138864994049,0.28316134214401245,0.053425420075654984,0.05746544152498245,0.059695858508348465,0.8524590134620667,0.5107030868530273,0.8278688788414001,0.6799451112747192,0.7950819730758667,0.8740261197090149,3.029391288757324
122,0.25573262572288513,0.25515609979629517,0.2830192446708679,0.05345333740115166,0.05746050924062729,0.05978914350271225,0.8536585569381714,0.5065510272979736,0.8292682766914368,0.6744170784950256,0.7886179089546204,0.8730541467666626,3.0186331272125244
123,0.2557106018066406,0.25508177280426025,0.282824844121933,0.053332649171352386,0.05730750411748886,0.05961213633418083,0.8548387289047241,0.5037049651145935,0.8306451439857483,0.6702172756195068,0.7903226017951965,0.8670594692230225,3.0048511028289795
124,0.2556633949279785,0.255097359418869,0.28262531757354736,0.053210992366075516,0.05715325102210045,0.05943944677710533,0.8560000061988831,0.5037944316864014,0.8320000171661377,0.6652629375457764,0.7919999957084656,0.8605303764343262,2.9927773475646973
125,0.2556014955043793,0.2551127076148987,0.2823851704597473,0.05312235653400421,0.05700221285223961,0.059270258992910385,0.8492063283920288,0.5171129703521729,0.8333333134651184,0.6616973876953125,0.7936508059501648,0.8554151058197021,2.9967193603515625
126,0.2555810213088989,0.25503888726234436,0.2821953594684601,0.05300546810030937,0.056854769587516785,0.05909984931349754,0.8503937125205994,0.5179101228713989,0.834645688533783,0.6613560318946838,0.7952755689620972,0.8489657044410706,2.990006923675537
127,0.25556087493896484,0.25501465797424316,0.2821611166000366,0.052889980375766754,0.05670921131968498,0.05895456671714783,0.8515625,0.513870120048523,0.8359375,0.6561954021453857,0.796875,0.84300297498703,2.974358558654785
128,0.25554102659225464,0.2549540102481842,0.2820112109184265,0.05281935632228851,0.056608978658914566,0.059160713106393814,0.8527131676673889,0.5098896026611328,0.8372092843055725,0.6511116027832031,0.7906976938247681,0.8772723078727722,2.999368667602539
129,0.2556142210960388,0.254969984292984,0.2821650505065918,0.05272924154996872,0.05680575594305992,0.059337861835956573,0.8461538553237915,0.51134192943573,0.8307692408561707,0.6659360527992249,0.7846153974533081,0.8903570771217346,3.02925705909729
130,0.2556774616241455,0.2549857199192047,0.28229066729545593,0.05287092924118042,0.05667838081717491,0.059191156178712845,0.8396946787834167,0.5233639478683472,0.8320610523223877,0.6617417335510254,0.7862595319747925,0.8844496011734009,3.0312492847442627
131,0.2556673586368561,0.2550012171268463,0.282203733921051,0.052799906581640244,0.05685313791036606,0.05934687703847885,0.8409090638160706,0.5194383859634399,0.8257575631141663,0.6700848340988159,0.7803030014038086,0.8911055326461792,3.0425004959106445
132,0.25563400983810425,0.2550164759159088,0.2820511758327484,0.05279160663485527,0.056987255811691284,0.05946224555373192,0.8421052694320679,0.5155625343322754,0.8195488452911377,0.6911875009536743,0.7744361162185669,0.9105464220046997,3.0792388916015625
133,0.25561437010765076,0.25502583384513855,0.2821230888366699,0.05278011038899422,0.05694444850087166,0.05931851640343666,0.8432835936546326,0.511755645275116,0.8208954930305481,0.6860700249671936,0.7761194109916687,0.9037905931472778,3.063422441482544
134,0.25559502840042114,0.2549932897090912,0.2820604145526886,0.05275431647896767,0.05688780918717384,0.05917072668671608,0.8444444537162781,0.508617639541626,0.8222222328186035,0.6816408038139343,0.7777777910232544,0.8971251249313354,3.048844814300537
135,0.255575954914093,0.2549334168434143,0.28191107511520386,0.05273273214697838,0.056835830211639404,0.059279631823301315,0.845588207244873,0.5048917531967163,0.8235294222831726,0.676642656326294,0.7720588445663452,0.9232978224754333,3.066100597381592
136,0.2555524408817291,0.2549487352371216,0.2817884087562561,0.05268890783190727,0.056974608451128006,0.05940057337284088,0.8467153310775757,0.5014781355857849,0.8175182342529297,0.7129042148590088,0.7664233446121216,0.9577590227127075,3.1334948539733887
137,0.25553396344184875,0.25489866733551025,0.28167030215263367,0.05265374854207039,0.056908391416072845,0.05924826115369797,0.8478260636329651,0.49890801310539246,0.8188405632972717,0.7088019847869873,0.7681159377098083,0.9509333968162537,3.119556427001953
138,0.2555157542228699,0.2549775540828705,0.28196725249290466,0.05261150375008583,0.05683554336428642,0.05943481624126434,0.8489208817481995,0.4961765706539154,0.8201438784599304,0.7045605182647705,0.769784152507782,0.9440921545028687,3.1061713695526123
139,0.25548627972602844,0.25499221682548523,0.2818271815776825,0.05252094939351082,0.05670629441738129,0.05928700417280197,0.8500000238418579,0.4942866265773773,0.8214285969734192,0.6997355222702026,0.7714285850524902,0.9375561475753784,3.092397928237915
140,0.2554832398891449,0.25500667095184326,0.28176361322402954,0.052557818591594696,0.05697067081928253,0.05953307822346687,0.8439716100692749,0.49964308738708496,0.8226950168609619,0.6947728395462036,0.7730496525764465,0.9309067726135254,3.086637496948242
141,0.2554657757282257,0.2549692392349243,0.28168556094169617,0.052818622440099716,0.05720039829611778,0.059404969215393066,0.8380281925201416,0.5188083052635193,0.8169013857841492,0.7125639319419861,0.7676056623458862,0.9381418228149414,3.1310582160949707
142,0.2554951608181,0.2549836337566376,0.28171736001968384,0.05274132266640663,0.057679563760757446,0.059868719428777695,0.8391608595848083,0.5154253840446472,0.8181818127632141,0.7076202034950256,0.7692307829856873,0.9316206574440002,3.1171517372131348
143,0.25544294714927673,0.2549978494644165,0.2815157473087311,0.05268073454499245,0.05757971480488777,0.059753671288490295,0.8402777910232544,0.5120112299919128,0.8125,0.7291297316551208,0.7638888955116272,0.9515746235847473,3.1546859741210938
144,0.25540298223495483,0.2550118863582611,0.2813495397567749,0.052973486483097076,0.05791250243782997,0.060071464627981186,0.834482729434967,0.5429083704948425,0.8137931227684021,0.7257958054542542,0.7655172348022461,0.9467066526412964,3.1781322956085205
145,0.2553865313529968,0.2549888789653778,0.2813190817832947,0.05293889716267586,0.05784409120678902,0.060378167778253555,0.835616409778595,0.5392939448356628,0.8150684833526611,0.7209287881851196,0.767123281955719,0.942467451095581,3.1655454635620117
146,0.2553703188896179,0.2549995481967926,0.2813958525657654,0.053081586956977844,0.05795340612530708,0.06056981533765793,0.8367347121238708,0.5356392860412598,0.8163265585899353,0.7160385251045227,0.7687074542045593,0.9360561370849609,3.151104211807251
147,0.2553543150424957,0.2549683451652527,0.2813383638858795,0.05299663916230202,0.05783554166555405,0.06050470843911171,0.837837815284729,0.532020092010498,0.8175675868988037,0.7112004160881042,0.7635135054588318,0.9475219249725342,3.153740167617798
148,0.2553456723690033,0.25498220324516296,0.2812623381614685,0.053147509694099426,0.05809644237160683,0.060747697949409485,0.8389261960983276,0.5284496545791626,0.818791925907135,0.706445038318634,0.7651006579399109,0.9411804676055908,3.1396567821502686
149,0.25533005595207214,0.2549996078014374,0.28136032819747925,0.05309835821390152,0.05801429599523544,0.06063399463891983,0.8399999737739563,0.524932861328125,0.8199999928474426,0.7017415761947632,0.7666666507720947,0.9349365234375,3.125047445297241
150,0.2553146183490753,0.25502508878707886,0.28148382902145386,0.05332358926534653,0.05820696800947189,0.060523975640535355,0.8410596251487732,0.5214593410491943,0.8211920261383057,0.6970971822738647,0.7682119011878967,0.9287770986557007,3.1112115383148193
151,0.2552994191646576,0.25501370429992676,0.2814880609512329,0.05323854088783264,0.05808979645371437,0.060423895716667175,0.8421052694320679,0.5181018710136414,0.8223684430122375,0.692584216594696,0.7697368264198303,0.9226834177970886,3.0969226360321045
152,0.2552843987941742,0.25503915548324585,0.28161054849624634,0.053303882479667664,0.058123424649238586,0.06060246750712395,0.843137264251709,0.5182758569717407,0.8235294222831726,0.6916177272796631,0.7712418437004089,0.9166527986526489,3.0905098915100098
153,0.2552732229232788,0.2550520896911621,0.2815259099006653,0.05319930240511894,0.058042656630277634,0.06050560250878334,0.8441558480262756,0.5151390433311462,0.8246753215789795,0.6872049570083618,0.7727272510528564,0.9107787609100342,3.07672119140625
154,0.2554272413253784,0.25506484508514404,0.28192955255508423,0.0533301867544651,0.05795806273818016,0.06040511652827263,0.8451613187789917,0.5118192434310913,0.8258064389228821,0.6828052401542664,0.774193525314331,0.9049365520477295,3.063675880432129
155,0.25541171431541443,0.2550104558467865,0.28179478645324707,0.0532553568482399,0.057853564620018005,0.06031730771064758,0.8461538553237915,0.5095925331115723,0.8269230723381042,0.6794824600219727,0.7756410241127014,0.8992183208465576,3.051936149597168
156,0.25539636611938477,0.2549477219581604,0.28163352608680725,0.05335935950279236,0.05792827904224396,0.06054677069187164,0.8407643437385559,0.5144888162612915,0.8216560482978821,0.6832966208457947,0.7770700454711914,0.8934909105300903,3.0550878047943115
157,0.2555496096611023,0.25496089458465576,0.2820376753807068,0.05348007753491402,0.05785566568374634,0.060457587242126465,0.8417721390724182,0.5129196643829346,0.8227847814559937,0.6791087985038757,0.7784810066223145,0.8879727721214294,3.044342279434204
158,0.2556033730506897,0.2549739181995392,0.28214555978775024,0.053413037210702896,0.058090940117836,0.06067649647593498,0.8427672982215881,0.5097277760505676,0.8238993883132935,0.6748376488685608,0.7798742055892944,0.8823880553245544,3.0318562984466553
159,0.25569087266921997,0.2549867630004883,0.28235405683517456,0.053629644215106964,0.058016885071992874,0.06058628112077713,0.84375,0.5065438151359558,0.824999988079071,0.6706992983818054,0.78125,0.8769524693489075,3.0194594860076904
160,0.2556741535663605,0.25498390197753906,0.282377153635025,0.05353792384266853,0.05789791792631149,0.06077162176370621,0.8447204828262329,0.5033981800079346,0.8260869383811951,0.6665340662002563,0.782608687877655,0.8715055584907532,3.0066800117492676
161,0.2556228041648865,0.25499653816223145,0.28218308091163635,0.05349038541316986,0.057795196771621704,0.06065116077661514,0.845678985118866,0.5012820959091187,0.8209876418113708,0.6812953948974609,0.7777777910232544,0.8850016593933105,3.032317638397217
162,0.25560659170150757,0.2550089955329895,0.28208938241004944,0.05349598079919815,0.05812518671154976,0.06096363067626953,0.8466257452964783,0.4982069134712219,0.8159509301185608,0.6889157295227051,0.7730061411857605,0.8913722038269043,3.0437841415405273
163,0.2555907070636749,0.2549532949924469,0.28194674849510193,0.053485091775655746,0.05808607116341591,0.06098393723368645,0.8475610017776489,0.49517637491226196,0.8170731663703918,0.684722363948822,0.7682926654815674,0.896159827709198,3.0411038398742676
164,0.255575031042099,0.2549271881580353,0.28189679980278015,0.05348285287618637,0.058055948466062546,0.06088782101869583,0.8484848737716675,0.4921756982803345,0.8181818127632141,0.6805729269981384,0.7636363506317139,0.8955656886100769,3.03313946723938
165,0.2555510699748993,0.25493985414505005,0.2817826569080353,0.05349351093173027,0.05835684388875961,0.06117165833711624,0.849397599697113,0.48921120166778564,0.8132529854774475,0.6939134001731873,0.759036123752594,0.907611072063446,3.056030750274658
166,0.2555358111858368,0.25502556562423706,0.2820962369441986,0.05366305261850357,0.058497264981269836,0.0611422136425972,0.8502994179725647,0.4865899384021759,0.8143712282180786,0.6900663375854492,0.7604790329933167,0.9029553532600403,3.0455713272094727
167,0.2555207312107086,0.2551801800727844,0.28263869881629944,0.053596049547195435,0.05840148404240608,0.061221349984407425,0.8452380895614624,0.5161935091018677,0.8095238208770752,0.7184587121009827,0.761904776096344,0.9008888006210327,3.1020991802215576
168,0.25550583004951477,0.25521817803382874,0.28279462456703186,0.0535423569381237,0.05831935629248619,0.061293166130781174,0.8402366638183594,0.5331209897994995,0.8047337532043457,0.7341893911361694,0.7573964595794678,0.9162276983261108,3.1502110958099365
169,0.25549784302711487,0.25522884726524353,0.28272077441215515,0.05376862734556198,0.05841178447008133,0.061368100345134735,0.8352941274642944,0.6021174192428589,0.800000011920929,0.761353611946106,0.7529411911964417,0.9423211216926575,3.272787570953369
170,0.2554832398891449,0.25522512197494507,0.2827415466308594,0.0538906566798687,0.05850666016340256,0.06122470274567604,0.8362573385238647,0.6008011102676392,0.8011695742607117,0.7591060996055603,0.7543859481811523,0.9374631643295288,3.264441728591919
171,0.25546881556510925,0.2551683187484741,0.282594233751297,0.053789544850587845,0.058378707617521286,0.061495885252952576,0.8372092843055725,0.597424328327179,0.8023256063461304,0.7548089027404785,0.75,0.9402384161949158,3.259366750717163
172,0.25545454025268555,0.2551157772541046,0.2824598252773285,0.05373470112681389,0.05829733982682228,0.06150028854608536,0.8381502628326416,0.5939714312553406,0.8034682273864746,0.7504462003707886,0.7456647157669067,0.9455230236053467,3.256502866744995
173,0.25544047355651855,0.2551215589046478,0.28251007199287415,0.05381761118769646,0.058354027569293976,0.06139999255537987,0.8390804529190063,0.5911550521850586,0.8045976758003235,0.7467305064201355,0.7471264600753784,0.9407696723937988,3.2452986240386963
174,0.25540682673454285,0.2551324665546417,0.28236517310142517,0.053804703056812286,0.058408770710229874,0.06143732741475105,0.8399999737739563,0.5877836346626282,0.800000011920929,0.7556304931640625,0.7428571581840515,0.948560893535614,3.2585299015045166
